pid	model	cell	condition	provider	sample_id	word_count	source_json	output_file
BV1_01286	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_19.json	1805	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_19.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_19.md
BV1_01287	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_2.json	1853	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_2.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_2.md
BV1_01288	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_20.json	2139	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_20.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_20.md
BV1_01289	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_21.json	1751	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_21.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_21.md
BV1_01290	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_22.json	1800	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_22.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_22.md
BV1_01291	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_23.json	1752	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_23.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_23.md
BV1_01292	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_24.json	1959	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_24.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_24.md
BV1_01293	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_25.json	1858	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_25.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_25.md
BV1_01294	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_3.json	1817	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_3.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_3.md
BV1_01295	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_4.json	1947	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_4.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_4.md
BV1_01296	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_5.json	1814	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_5.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_5.md
BV1_01297	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_6.json	1800	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_6.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_6.md
BV1_01298	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_7.json	1710	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_7.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_7.md
BV1_01299	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_8.json	1637	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_8.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_8.md
BV1_01300	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	LONG	openrouter	deepseek-v3-2-or-pin-parasail/LONG_9.json	1850	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/LONG_9.json	outputs/deepseek-v3-2-or-pin-parasail/LONG_9.md
BV1_01301	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_1.json	1001	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_1.json	outputs/deepseek-v3-2-or-pin-parasail/MID_1.md
BV1_01302	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_10.json	1067	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_10.json	outputs/deepseek-v3-2-or-pin-parasail/MID_10.md
BV1_01303	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_11.json	1075	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_11.json	outputs/deepseek-v3-2-or-pin-parasail/MID_11.md
BV1_01304	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_12.json	1079	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_12.json	outputs/deepseek-v3-2-or-pin-parasail/MID_12.md
BV1_01305	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_13.json	1088	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_13.json	outputs/deepseek-v3-2-or-pin-parasail/MID_13.md
BV1_01306	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_14.json	996	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_14.json	outputs/deepseek-v3-2-or-pin-parasail/MID_14.md
BV1_01307	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_15.json	1110	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_15.json	outputs/deepseek-v3-2-or-pin-parasail/MID_15.md
BV1_01308	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_16.json	1121	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_16.json	outputs/deepseek-v3-2-or-pin-parasail/MID_16.md
BV1_01309	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_17.json	1066	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_17.json	outputs/deepseek-v3-2-or-pin-parasail/MID_17.md
BV1_01310	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_18.json	1178	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_18.json	outputs/deepseek-v3-2-or-pin-parasail/MID_18.md
BV1_01311	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_19.json	902	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_19.json	outputs/deepseek-v3-2-or-pin-parasail/MID_19.md
BV1_01312	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_2.json	1127	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_2.json	outputs/deepseek-v3-2-or-pin-parasail/MID_2.md
BV1_01313	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_20.json	997	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_20.json	outputs/deepseek-v3-2-or-pin-parasail/MID_20.md
BV1_01314	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_21.json	997	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_21.json	outputs/deepseek-v3-2-or-pin-parasail/MID_21.md
BV1_01315	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_22.json	1035	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_22.json	outputs/deepseek-v3-2-or-pin-parasail/MID_22.md
BV1_01316	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_23.json	1052	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_23.json	outputs/deepseek-v3-2-or-pin-parasail/MID_23.md
BV1_01317	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_24.json	998	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_24.json	outputs/deepseek-v3-2-or-pin-parasail/MID_24.md
BV1_01318	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_25.json	1072	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_25.json	outputs/deepseek-v3-2-or-pin-parasail/MID_25.md
BV1_01319	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_3.json	1020	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_3.json	outputs/deepseek-v3-2-or-pin-parasail/MID_3.md
BV1_01320	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_4.json	1083	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_4.json	outputs/deepseek-v3-2-or-pin-parasail/MID_4.md
BV1_01321	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_5.json	1100	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_5.json	outputs/deepseek-v3-2-or-pin-parasail/MID_5.md
BV1_01322	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_6.json	1080	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_6.json	outputs/deepseek-v3-2-or-pin-parasail/MID_6.md
BV1_01323	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_7.json	1047	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_7.json	outputs/deepseek-v3-2-or-pin-parasail/MID_7.md
BV1_01324	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_8.json	1124	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_8.json	outputs/deepseek-v3-2-or-pin-parasail/MID_8.md
BV1_01325	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	MID	openrouter	deepseek-v3-2-or-pin-parasail/MID_9.json	1029	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/MID_9.json	outputs/deepseek-v3-2-or-pin-parasail/MID_9.md
BV1_01326	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_1.json	560	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_1.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_1.md
BV1_01327	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_10.json	588	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_10.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_10.md
BV1_01328	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_11.json	566	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_11.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_11.md
BV1_01329	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_12.json	450	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_12.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_12.md
BV1_01330	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_13.json	442	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_13.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_13.md
BV1_01331	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_14.json	476	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_14.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_14.md
BV1_01332	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_15.json	464	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_15.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_15.md
BV1_01333	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_16.json	17	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_16.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_16.md
BV1_01334	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_17.json	536	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_17.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_17.md
BV1_01335	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_18.json	482	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_18.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_18.md
BV1_01336	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_19.json	469	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_19.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_19.md
BV1_01337	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_2.json	552	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_2.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_2.md
BV1_01338	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_20.json	533	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_20.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_20.md
BV1_01339	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_21.json	600	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_21.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_21.md
BV1_01340	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_22.json	505	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_22.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_22.md
BV1_01341	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_23.json	519	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_23.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_23.md
BV1_01342	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_24.json	611	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_24.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_24.md
BV1_01343	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_25.json	479	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_25.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_25.md
BV1_01344	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_3.json	517	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_3.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_3.md
BV1_01345	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_4.json	640	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_4.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_4.md
BV1_01346	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_5.json	530	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_5.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_5.md
BV1_01347	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_6.json	403	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_6.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_6.md
BV1_01348	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_7.json	449	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_7.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_7.md
BV1_01349	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_8.json	529	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_8.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_8.md
BV1_01350	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	OPEN	openrouter	deepseek-v3-2-or-pin-parasail/OPEN_9.json	636	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/OPEN_9.json	outputs/deepseek-v3-2-or-pin-parasail/OPEN_9.md
BV1_01351	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_1.json	174	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_1.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_1.md
BV1_01352	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_10.json	270	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_10.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_10.md
BV1_01353	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_11.json	290	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_11.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_11.md
BV1_01354	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_12.json	262	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_12.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_12.md
BV1_01355	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_13.json	264	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_13.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_13.md
BV1_01356	deepseek/deepseek-v3.2	deepseek-v3-2-or-pin-parasail	SHORT	openrouter	deepseek-v3-2-or-pin-parasail/SHORT_14.json	251	/home/danieltenner/dev/research/model-personality-corpus-v2/data/traces_freeflow/freeflow_deepseek-v3-2-or-pin-parasail/SHORT_14.json	outputs/deepseek-v3-2-or-pin-parasail/SHORT_14.md
